class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41390,na,1222,1014,0,0,0,0,0,0,512,167816,2857648,741454,23228,0,1608572,0,0,0,0,0,3358830,2940058,589196,335462,0,0,0,0,876,1866,0,0,0,0,0,0,7864,436864,3345930,0,4662,2750,8412,102892,2883842,788092,8,0,0,0,1761742,1204770,447374,202646,99720,55990,18416,0,0,0,3948990,0,1760,442,28,1608572,53546,217386,366938,123580,213440,217640,na,na,na,na,na,24920,41390.72,3948990,3948990,3938828,13520,5636,25858,308840,3790658,1209600,139672,0,196,0,2882607.36,0,905052.48,0,0,0,0,0,19672,1232394,2059866,442638,30900,5018,170,2,16,3948990,na,7018,860,314112,504864,298976,2428150,222252,14208,218,0,890,4446,2850638,402276,0,178,0,24,2950972,3968,650,0,0,0,0,0,0,0,0,25110,24570,5698,0,0,126350,21546,457580,60334,0,0,0,0,1390800,2246.12,2014,961648,789568,543492,358048,1024084,113702,116,0,0,0,0,0
neg,49034,na,180,124,0,0,0,0,0,0,51880,983870,1523184,449172,6696,598,1315434,0,0,0,0,0,2765560,2450708,395130,255476,0,0,0,0,386,92,0,0,0,0,0,16696,619268,2175502,203934,0,2398,1456,1962,59166,2304944,645458,16,0,0,0,986016,732094,308498,239098,193960,158584,188336,205208,3606,0,3161336,266,274,392,20,1315434,34788,238024,156364,145480,153680,na,na,na,na,na,na,90860,49033.35,3161336,3161336,3165262,19694,22504,70998,735460,3015400,1209600,78128,0,98,0,2713284.48,0,300135.36,0,0,0,0,4918,351504,1178948,1238264,225138,13892,2684,52,260,274,3161336,na,3992,464,62900,143550,89040,1860214,830828,24324,88,0,226,290,2268594,27814,0,1502,0,54,2749290,1726,124,0,0,0,0,0,0,0,0,19410,31758,6830,0,0,106252,15268,1600480,249758,0,0,0,0,0,1136.94,1134,322314,444018,398714,244234,512204,402786,320140,190388,179376,1226,0,0
neg,88806,na,2130706432,206,0,0,0,0,0,0,73620,1366922,4094360,1773558,170326,15144,3006930,0,0,0,0,0,7182596,6603142,1087558,485762,0,0,1956,0,806,222,0,0,0,0,25348,522810,4664530,1020766,1260474,0,4824,1014,1550,4066,183194,7298612,668,0,0,0,3115892,1921656,573396,421154,345462,304752,367408,443266,940,0,8271126,150,198,508,18,3006930,59136,655092,430876,260240,119760,137480,117240,128500,147340,na,na,165660,88806,8271126,8271126,8224662,39383,26632,95152,1000500,7493946,1209600,207878,2,162,0,5734834.56,23280,1729156.8,0,576,0,0,1304,370794,2088962,3720656,1211808,84330,14812,1260,86,90,8271126,na,11274,1282,328784,1179868,544440,4253344,1126588,48102,244,0,358,662,4150462,45702,0,49390,0,22,5787904,5600,286,0,0,620,23698,0,0,0,0,33180,93382,36616,0,0,136910,24002,34191780,3666012,189874,28632,0,0,8806010,2284.56,2650,1810992,1703938,988218,446082,966932,692702,428268,215206,239164,2426,0,0
neg,2164,na,0,na,0,0,0,0,0,0,114,17232,85868,15688,0,0,53756,0,0,0,0,0,115830,109438,11878,3332,0,0,0,0,0,0,0,0,0,0,0,0,36254,80460,2188,0,2354,140,120,154,19592,96540,2,0,0,0,61318,42324,10940,3256,536,202,316,10,0,0,127742,2,610,54,8,53756,688,5284,6544,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11500,2163.76,127742,127742,na,397,3532,12574,127400,na,1209600,0,na,na,na,107128.32,0,9468.48,na,na,0,0,0,6118,60994,50956,730,90,14,0,na,0,127742,na,2296,22,598,6220,3354,95840,10146,424,2,0,na,na,na,na,na,na,na,na,na,108,30,0,0,0,0,0,0,0,0,438,486,166,0,0,1532,328,801580,82500,0,0,0,0,1163790,na,na,12486,7560,5186,2276,6250,82094,2814,198,38,0,0,0
neg,5434,na,0,na,0,0,0,0,0,0,428,120800,276686,61992,288,0,219088,0,222,0,0,0,411034,352782,102736,40754,0,0,0,0,0,0,0,0,0,0,0,59410,340450,43434,16900,0,3676,222,244,328,1158,454562,4,0,0,0,246078,93844,38664,23580,23374,28050,6604,0,0,0,514006,0,22,2,38,219088,7084,48280,53662,na,na,na,na,na,na,na,na,100820,5433.65,514006,514006,511116,1414,134542,50094,511920,460194,1209600,0,na,na,na,314102.4,0,142237.44,0,120,0,0,0,24064,267104,133418,33962,1418,228,0,na,0,514006,na,4296,134,372,25480,52796,211162,162088,3864,2,0,na,na,na,na,na,na,na,na,na,606,68,0,0,0,0,0,0,0,0,3926,4766,754,0,0,17668,3256,569640,132504,0,0,0,0,494600,425.86,400,151050,66676,37306,22586,53346,71424,20324,13674,23674,134,0,0
neg,8,na,26,na,0,0,0,0,0,0,32,1646,5726,0,0,0,3014,0,122,0,0,0,13606,11746,12280,400,0,0,0,0,24,2,0,0,0,0,0,0,0,0,7404,0,998,14,30,38,1886,4438,0,0,0,0,6190,226,104,240,178,30,68,334,28,6,25898,0,6,0,0,3014,168,10372,1896,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12180,8.57,25898,25898,26600,22,1018,2484,25780,7404,1209600,0,na,na,na,2859.84,0,3598.08,na,na,0,0,0,1630,4610,566,598,0,0,0,na,0,25898,na,964,6,24,12,678,1330,3882,504,4,0,na,na,na,na,na,na,na,na,na,40,60,0,0,0,0,0,0,0,0,122,0,0,42,44,62,28,6540,1264,0,16,0,0,0,na,na,4896,2160,36,10,22,72,140,68,0,0,0,0
neg,20322,na,1054,830,0,0,0,0,0,0,185676,1624088,562276,28864,866,0,949868,0,0,0,4,112,1715184,1147624,845566,511066,0,0,0,0,1644,1084,0,0,0,0,0,0,0,32954,2368816,0,2882,1654,1926,2168,53320,2339454,366,0,0,0,1297260,567430,199628,115702,67106,46018,56988,51638,0,0,2561350,194,380,702,78,949868,39344,182634,661484,407180,387440,na,na,na,na,na,na,45760,20322.23,2561350,2561350,2554666,8972,7490,9522,136680,2401770,1209600,132610,2,344,0,1464990.72,0,933734.4,2,424,0,0,5894,897348,1290448,187418,16642,3518,502,0,0,524,2561350,na,4216,590,1822,706606,133106,496996,1029190,28896,348,0,1114,1450,1510044,267804,0,5310,0,0,1531402,11800,1338,0,0,0,0,0,0,0,0,24126,2054,824,0,0,70124,15026,3994900,466720,0,0,0,0,19322180,1420.42,1372,982408,562440,198096,52842,133074,276558,56206,139382,764,0,0,0
neg,16202,0,540,240,0,0,0,0,0,966,200676,681662,217094,31296,4478,0,583834,0,0,0,5510,11454,1013200,904198,198924,92960,0,0,0,0,152,130,0,0,0,0,0,0,0,29278,1106894,0,3092,422,432,492,874,1080936,44530,5394,0,0,354300,210944,112930,70250,61484,47232,39912,36148,20194,182778,1217918,38,56,548,2,583834,18086,91744,106544,195280,na,na,na,na,na,na,na,1220,16201.63,1217918,1217918,1209968,7992,52,120284,5860,1136830,1209600,60904,0,152,0,950604.48,0,184107.84,16,182,0,0,28096,139744,354566,284346,206634,111690,10718,378,16,20,1217918,0,3096,204,102080,74878,46184,429774,461972,17880,104,0,328,344,944882,274258,0,4054,0,0,963704,836,122,0,0,0,0,0,0,0,0,8730,6258,1542,2396406,262264,18916,9480,17600,2432,1192998,22694,0,0,15201630,690.96,576,195844,263190,129008,43074,67476,52768,54502,313362,16948,0,0,0
neg,31014,na,0,na,0,0,0,0,0,0,1520,66502,1674540,292786,814,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,0,0,0,0,0,0,0,0,329382,980580,726200,0,2164,5696,4794,3110,696138,1324248,8,4,0,0,839776,309510,179696,143784,113140,101898,130790,167334,49186,1048,na,20,28,114,366,na,na,na,na,na,na,na,na,na,na,na,na,na,31013.67,na,na,2113378,13567,216072,na,na,2036162,na,0,na,na,na,na,na,na,na,na,0,0,0,38,878266,1070288,76750,8980,1840,0,na,0,na,na,1442,218,59600,171180,149754,1446082,204482,3398,6,0,na,na,na,na,na,na,na,na,na,1006,70,0,0,0,0,0,0,0,0,na,21198,4452,0,0,77758,12446,2936540,615682,0,0,0,0,11971910,na,na,274320,357362,259798,142322,316720,284444,214962,98908,85206,2120,0,0
neg,774,0,2130706432,34,0,0,0,0,0,0,35478,49598,43356,0,0,0,48134,0,0,0,98,364,145100,134540,118226,3056,0,0,0,0,42,18,0,0,0,0,0,0,0,27928,100504,0,1064,844,1318,2540,7204,103548,11914,0,0,0,99434,12986,6950,3118,2040,1266,1008,582,316,732,263530,24,60,30,0,48134,1044,100112,16958,na,na,na,na,na,na,na,na,116740,774.53,263530,263530,261954,328,40,25918,262280,128856,1209600,1424,4,8,0,39651.84,56315.52,31831.68,56,154,0,0,774,26390,78276,15112,7406,436,38,0,4,8,263530,0,1398,96,2190,37444,16690,52804,17274,534,2,0,46,26,40870,23048,0,82,0,0,42224,324,106,0,0,20,87434,0,0,0,0,1100,26,16,0,0,638,112,148460,14864,0,0,0,0,0,3.4,270,89690,5458,1804,1486,4294,4416,17584,3528,172,0,0,0
neg,124594,na,na,na,0,0,0,0,0,0,2148,237944,5964152,1502998,3468,0,3840130,0,60,na,0,0,7296790,6780628,845812,402184,0,0,0,0,0,0,0,0,0,0,0,46700,1770514,5767498,125998,0,7724,4690,4516,6310,2762436,4924998,36,0,0,0,3075030,1391180,902218,657492,531898,528002,605466,19424,0,0,8143418,70,242,940,226,3840130,62258,452950,389368,122100,134400,107840,119680,125480,152460,0,0,70240,124593.99,8143418,8143418,na,49113,1041154,na,872340,na,1209600,0,na,na,na,7256025.6,0,445235.52,na,na,0,0,0,51256,3059358,4242522,307432,40852,8954,336,na,0,8143418,na,6918,1224,223542,254324,373520,6071948,773660,5566,8,0,na,na,na,na,na,na,na,na,na,4066,164,na,na,na,na,na,na,na,na,33432,66172,17382,0,0,198220,26490,17364580,5777404,0,0,0,0,na,na,na,478584,1434614,1223806,720268,1708668,1095360,488362,209510,322712,28826,0,0
neg,31066,na,130,106,0,0,0,0,0,0,157962,1088734,853312,197936,18228,2906,1150124,0,92,0,1632,3908,1853260,1435616,655654,352418,0,0,868,0,1154,158,0,0,0,0,0,196662,991230,897532,233654,0,3544,746,786,2060,26414,2285254,274,0,0,0,782614,437994,142768,107870,86796,82786,105754,490646,81702,148,2511094,22,96,750,18,1150124,48314,337786,314658,309880,324080,na,na,na,na,na,na,16280,31065.02,2511094,2511094,2499786,18564,178,4232,85800,2319078,1209600,76506,0,88,0,2031456.96,0,284213.76,0,534,0,0,5840,300316,866042,861956,266128,15482,3154,160,38,46,2511094,na,5396,430,55630,143250,106384,1651242,340812,15784,150,0,202,572,1887144,122326,0,1022,0,0,2053056,2132,108,0,0,0,0,0,0,0,0,33202,26936,4950,0,0,85924,11170,313520,40928,0,0,0,0,1565060,828,1112,302880,569244,397410,174900,368628,384152,112594,9058,212,0,0,0
neg,39688,na,590,526,0,0,0,0,0,0,250,71182,1735298,676530,42856,984,1130068,0,0,0,0,0,2353714,2136932,285580,163774,0,0,0,0,1010,198,0,0,0,0,0,7102,1133788,1336662,49548,0,3250,1534,2414,235258,1777658,506954,32,0,0,0,853598,708446,263828,171202,125546,100372,104058,197176,2874,0,2639858,1018,1170,902,4,1130068,23530,151780,132692,134960,122300,na,na,na,na,na,na,22880,39688.53,2639858,2639858,2625202,15655,1766,18598,214440,2527100,1209600,60250,0,62,0,2277390.72,0,246606.72,0,0,0,0,0,15816,693364,1445806,350700,17586,3732,96,96,102,2639858,na,4826,582,31234,159310,121102,1805132,393884,10806,224,0,854,678,2171660,210460,102,4196,0,0,2290312,1862,130,0,0,0,0,0,0,0,0,13204,20010,3968,0,0,72260,10614,387800,63636,0,0,0,0,587370,913.94,1188,263324,455396,326290,156492,445588,485018,187826,85790,119200,2176,0,0
neg,9018,na,240,234,0,0,0,0,0,5868,151072,251518,140568,134548,1116,6,243384,0,0,0,3594,5706,678828,635502,75678,25092,0,0,0,0,62,54,47032,13386,11344,21198,8160,73348,260440,177812,71976,0,1616,1094,2114,2148,8898,668678,148,0,0,0,249360,297598,61834,32270,23696,12028,6652,1250,8,0,758284,6,20,262,16,243384,3836,30082,44556,na,na,na,na,na,na,na,na,73200,9017.98,758284,758284,746610,2769,3654,74360,755740,684696,1209600,12092,0,28,0,580549.44,5977.92,97303.68,38,186,0,716,18240,180388,213120,146922,99158,25718,416,18,60,74,758284,na,1164,162,5672,86390,13636,231298,330332,14660,1366,16,386,368,563914,287624,0,22,0,16,589122,672,126,0,0,660,11108,0,0,0,0,2886,1020,376,0,0,10222,1732,54960,11782,43140,78,0,0,8017620,423.86,414,107602,66794,289120,148752,48378,15586,4830,1672,1962,0,0,0
neg,26216,na,0,na,0,0,0,0,0,0,450,29540,1132254,633302,15742,1534,955604,0,50,0,0,0,1636974,1461222,270942,148964,0,0,0,0,0,0,0,0,0,0,0,0,166150,876644,770024,0,2648,1840,5352,193728,1329138,280106,6,0,0,0,678104,257144,136874,110646,100768,106120,137746,180652,95578,9186,1908168,274,606,176,62,955604,23586,126632,141886,167920,na,na,na,na,na,na,na,99600,26215.57,1908168,1908168,1891294,14155,237312,67852,695260,1812814,1209600,0,na,na,na,1563467.52,0,245774.4,na,na,0,0,0,156,173958,1007670,598688,28506,3512,328,na,0,1908168,na,2306,248,12366,140114,176332,1394448,84668,2334,2,0,na,na,na,na,na,na,na,na,na,876,90,0,0,0,0,0,0,0,0,13356,32406,5510,0,0,67430,9002,1634540,602890,0,3544,0,0,8026370,na,na,256094,365656,232390,126796,299218,283720,168920,49042,30984,0,0,0
neg,36,2,38,na,0,0,0,0,0,0,5014,7610,2386,0,0,0,6048,0,0,0,432,822,13910,8600,18784,1492,0,0,0,0,34,44,0,0,0,0,0,0,0,306,14704,0,272,388,1684,324,244,1760,9866,472,0,0,11456,1262,368,622,228,190,862,22,0,0,33198,0,0,4,0,6048,328,56,18528,na,na,na,na,na,na,na,na,18260,35.74,33198,33198,33468,0,0,3042,32680,15208,1209600,622,na,na,na,0,0,0,6,36,0,0,3060,5756,4586,1608,0,0,0,0,na,16,33198,0,2206,48,42,16,178,5022,5580,1918,0,0,na,na,na,na,na,na,na,na,na,132,284,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,213.02,88,10598,3686,294,70,130,80,60,92,0,0,0,0
neg,1396,0,2130706432,36,0,0,0,0,0,0,21172,51198,6644,0,0,0,34402,0,0,0,904,1212,75602,67686,15794,4496,0,0,0,0,18,20,0,0,0,0,0,0,0,0,79014,0,154,56,66,464,614,64720,12940,0,0,0,54832,18732,3048,1080,390,508,184,200,20,20,92358,2,38,38,0,34402,778,7832,7624,na,na,na,na,na,na,na,na,15180,1396.57,92358,92358,93016,384,0,8918,91780,79236,1209600,2220,2,2,0,69213.12,0,8976.96,0,22,0,0,4788,21238,47580,4002,1374,32,0,0,0,4,92358,0,1076,18,124,4360,4064,65478,3894,0,0,0,108,16,70696,36416,0,0,0,0,70928,160,136,0,0,0,0,0,0,0,0,650,0,6,0,0,1238,264,534420,53436,0,0,0,0,396610,1.48,102,10218,9346,3916,2328,6072,14456,4818,27678,182,0,0,0
