0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
0.0,2.7939677862964823e-07,0.0,1.8773115918423627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1642733032930932e-05,1.6293376471896817e-05,1.484794701129159e-05,0.0,0.0,0.0,2.8072372525841936e-05,0.0,4.1632171438903e-05,0.0,2.9592923659627167e-05,3.926798006482348e-05,8.480764178906891e-05,8.536502944021724e-05,0.00010279116058987595,1.5046830946423674e-06,0.0,0.0,0.0,0.0,8.271726205862586e-05,0.000234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4446448271297102e-05,0.0,0.00021342180216492993,8.910466361080102e-06,8.448649577238962e-06,6.215089325335481e-07,8.482453091504251e-06,1.2119409888927916e-05,0.0,0.0,0.0,0.0,4.316111137268696e-05,4.5070289863512935e-06,2.101702453164797e-06,6.749208883272251e-06,1.498906922127039e-06,1.4552598548378294e-06,4.068217394858511e-06,2.0223936013540702e-05,1.366095526646639e-06,5.3491851800182684e-08,0.00010946377627371075,0.0,0.0,0.0,0.00013589726167017734,2.8072372525841936e-05,3.6188577644144275e-05,0.00018210058577539041,3.141205482189645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011318499093748794,3.0151568360196326e-07,0.00010946377627371075,0.00010946377627371075,5.050809010164931e-05,2.2718986689919366e-05,6.249617768913241e-06,0.02058954964497923,0.02111860818945558,1.5784093575945427e-05,1.0,0.0,0.0,0.0,0.0,2.0252595509701025e-05,2.6029991962917825e-06,7.828808217943258e-05,0.0,0.0,0.0,0.0,4.091552658497057e-05,1.8834004023442173e-05,5.495890003438687e-06,4.4316435103594364e-06,1.1994618204200483e-05,0.0,0.0,0.0,0.0,3.209860692045965e-05,0.00010946377627371075,0.0,0.0020096661241801052,7.403979639055993e-05,5.185065668856696e-07,2.2676765386185313e-07,4.85388010517335e-07,5.642400503851645e-06,0.0002401703137240488,0.0002477238549329106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014468047631328984,0.001201829882918508,0.0,0.0,6.235502456787968e-07,0.00016327880654750114,0.09090909090909091,0.46235662148070905,0.0,0.0,8.726343908293312e-05,0.0,0.0,1.1655647395049668e-07,2.880504873945179e-06,1.0422281670916872e-05,1.4030821036877675e-05,2.8654002128355604e-05,1.7341617904561016e-05,0.00025716743327632783,8.61993594156176e-06,0.0,0.0,0.0,0.0,0.0,3.3724592980033434e-05,2.393657033713157e-05,8.174893371521482e-07,9.058096547895999e-07,1.687329525702782e-06,3.568657890932465e-08,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.725290381728643e-07,0.0,1.2202525346975358e-08,0.0006208480784751971,0.0,0.0,0.0,0.0,0.0,0.0,1.5153078808039405e-05,1.7491942403187113e-05,4.194350005116171e-05,0.0,0.0,0.0,1.1404401338623288e-05,0.0,0.0,0.0,0.0,0.0,7.809509358766818e-05,6.80482435567266e-05,0.0001301064151458191,2.2743863699786552e-05,0.0,0.0,0.0,0.0,5.169828878664116e-05,0.0009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0251252553866007e-05,1.7421536477692827e-05,0.0,2.602704904450365e-05,4.709817933713768e-05,0.00032480363930274234,3.936223239379137e-05,4.2412265457521256e-07,1.3686825850549126e-05,0.0,0.0,0.0,0.0,4.154207608789266e-05,4.1830862779572945e-06,3.9149359421697206e-06,3.0401841816541668e-06,1.3240344478788844e-05,1.0810501778795304e-05,5.619225276648318e-05,6.870952619984982e-06,2.2067696968907246e-06,7.809810362826671e-06,0.00011393220660911998,0.0,5.7508092210118134e-05,7.026419336706015e-05,0.0,1.1404401338623288e-05,4.187535413108123e-05,0.00023917357424401887,3.262379580909127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01434576375766457,3.632158041846044e-07,0.00011393220660911998,0.00011393220660911998,5.6355761913730666e-05,5.1929112434101414e-05,0.0,0.0216488190800907,0.02197856717602699,1.7949220804886125e-05,1.0,8.273396665730227e-05,5.984440454817474e-05,0.0005391562205148942,0.0,1.9642577572661836e-05,0.0,7.92153214249391e-05,0.0,0.00020382373323549793,0.0,0.0,3.0341315989087604e-05,1.5004838967020487e-05,1.3930829097445306e-05,8.057533655198976e-06,4.9635624016066475e-05,0.0,0.0,0.0,3.354466472107611e-05,8.024651730114913e-06,0.00011393220660911998,0.0,0.004808403610001479,0.00014807959278111986,1.2200154514956932e-07,2.2676765386185313e-07,7.608785029731197e-07,8.1528598584639e-06,0.00016314645092057478,0.0013493664098110304,0.0005192647211548448,0.0,0.0009394898917846828,0.0006444287599349434,3.720914701011981e-05,1.966774086110838e-06,0.0,0.0,0.0,0.0,3.8811467106976896e-05,0.00010064728787011467,0.0019384352950298517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010779601298479974,0.0,0.0,0.0,0.0,2.376280220969047e-05,3.5077052592194186e-05,3.55900899451401e-05,1.89292308113166e-05,0.0,4.925677680892434e-06,0.0,0.0,0.0,1.3649346842834236e-05,0.0006164524304207859,4.0481775064396494e-05,2.0849958790669685e-05,2.2666749802855015e-06,1.99278124053712e-06,1.8519470404054922e-06,1.6415826298289338e-06,1.3282908251015276e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0014617108135307763,0.0,0.9999999709016703,0.019991308126901346,0.0,0.0,0.0,0.0,0.0,0.0,1.886748252700171e-05,0.003588043585695821,0.026659475857069136,0.038589183223641875,0.0038943399968882583,0.0007259862003970823,0.021231218193782615,0.0,0.0,0.0,0.0,0.0,0.02283753024399979,0.020221284425798357,0.006461986550411513,0.013568074698950529,0.0,0.0,7.189554384661432e-05,0.0,0.010246600837512278,0.024921875,0.0,0.0,0.0,0.0,0.0,0.00388054869572738,0.018058854716352154,0.010565402284063377,0.0017936105147313196,0.0,0.002354580370226097,0.006840692317777781,0.0056643501721177665,0.016194813632259795,0.020642761518345775,0.000932837007673711,9.972391347078496e-06,0.0,0.0,0.0,0.005324164626824806,0.006067348336960529,0.004682634275503191,0.0054618732933926105,0.006595523547786111,0.007598327490638261,0.01896005430053168,0.07475479773989736,2.1016854256102136e-06,0.0,0.01774791587727944,0.029780601280022672,0.038629007081710784,0.005574292673786771,0.0017666644017123054,0.021231218193782615,0.013732014276910861,0.00853400330556978,0.004415397735647581,0.1649805447470817,0.1603265430685893,0.17750820172426945,0.0,0.0,0.0,0.0,0.0,0.07737842736493,0.0014616984411752081,0.01774791587727944,0.01774791587727944,0.007847116783413774,0.042788506789190515,4.821133707447357e-06,0.4054353762889158,0.4408943573460342,0.007573255509283775,1.0,0.03367499734069393,5.984440454817474e-05,0.006874241811564901,0.0,0.025655933448909006,0.0,0.00755834525684218,0.0,0.0,0.0,0.0,0.0,0.000732019113994568,0.006001353728647033,0.02136996693993941,0.03356086282339108,0.0027178224586977082,0.0008104944701719549,8.385627035261561e-05,0.034618093992150545,0.008353662451049624,0.01774791587727944,0.0,0.012764873173217603,0.008310967144840352,0.0017244003395303002,0.002609415392988344,0.0007658373318373238,0.007929371734159167,0.06479634710501983,0.08176344411932712,0.0829785024405442,0.00016388069485414618,0.01694561397404224,0.031055328812102986,0.05148234324603296,0.028630570222013773,0.0,0.000488396473487325,0.0,0.09836065573770492,0.047943464574175455,0.008617924023878568,0.0024424284717376133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015932250719153402,0.015605546157710667,0.025790374283600714,0.0,0.0,0.023538097816865503,0.021406355961929704,0.009145686611860961,0.0050336793759557736,0.006052991492472996,0.00010713348955941045,0.0,0.0,0.0006860558996631222,0.020712285178437675,0.020228772346400605,0.0026455287621908116,0.008232565346223786,0.008904093860261197,0.009234729430579972,0.007625741751088357,0.00536925991638135,0.005523365323478427,0.00401875875764624,0.04561071705082286,0.01301987266754449,0.0,0.0
0.0,2.7939677862964823e-07,0.07692307692307693,1.8773115918423627e-09,0.00012416961569503942,0.0,0.0,0.0,0.0,0.0,0.0,5.276141646253275e-08,3.536362846777313e-06,4.2385558018222926e-05,0.0,0.0,0.0,1.4547922220423296e-05,0.0,0.0,0.0,0.0,0.0,2.7677584432813365e-05,2.048312375539104e-05,0.00011609415663390398,1.232682689072401e-05,0.0,0.0,0.0,0.0,2.0679315514656465e-05,0.001171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182853179184413e-05,0.0,9.543251316318005e-06,1.654800895629162e-05,1.3142343786816164e-05,2.263328362643004e-05,2.0448770845590604e-06,8.190475979824355e-07,9.753698554379406e-05,0.0,0.0,0.0,1.6348307509874108e-05,1.9436562503639955e-06,2.4725911213703496e-06,2.73616576348875e-06,8.32726067848355e-06,1.9749955172799112e-06,2.6824808447348304e-05,4.5374215414995166e-06,7.2508147183552375e-06,7.488859252025576e-07,7.481429075856602e-05,0.0,0.0,0.0,0.0,1.4547922220423296e-05,2.5848984031531627e-05,0.0002290692124723356,1.6032265369039136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822490455439433,2.7380883700070177e-07,7.481429075856602e-05,7.481429075856602e-05,3.599232598934447e-05,2.2718986689919366e-05,4.999694215130593e-06,0.014118075439845083,0.014437388370708473,7.68462127790084e-06,1.0,4.363989450055504e-05,5.984440454817474e-05,0.00013478905512872354,0.0,1.1489867261173402e-05,0.0,2.385368411969706e-05,0.0,6.114711997064938e-05,0.0,0.0,0.0,1.1849207829317924e-06,1.201978820895943e-05,1.886805797592427e-05,6.470780873318682e-06,1.4870178140273066e-07,0.0,0.0,0.0,1.6049303460229826e-05,7.481429075856602e-05,0.0,0.0022891288980947215,7.403979639055993e-05,1.5250193143696165e-07,6.2847035498856435e-06,4.9325916744464305e-06,7.441426751456518e-07,4.8196218245448654e-05,0.0004750469218125226,0.0008308235538477516,0.0,0.00010438776575385364,0.002240157117869089,2.0453104846908806e-05,1.3911328901759586e-06,0.0,0.0,0.0,0.0,2.3325664028604246e-05,5.0323643935057334e-05,0.0007753741180119407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6464578230133195e-05,0.0,0.0,0.0,0.0,1.9593889541323722e-05,2.104623155531651e-05,2.8199176697746786e-05,1.5265508718803713e-05,0.0,0.0,0.0,0.0,0.0,5.986555632822034e-06,0.0002968104294618599,1.4973719283134844e-05,1.0486302803542695e-05,2.9355298925008956e-06,2.17394317149504e-06,1.8107926617298146e-06,7.13731578186493e-07,7.115843705901041e-07,7.162211062186656e-07,0.0,0.0,0.0,0.0
0.0,0.005402229847063792,0.0,0.0,0.35959520705283415,0.0,0.0,0.0,0.0,0.0,0.0015342167875723922,0.011830006514979705,0.022290585047443807,0.03267640485696889,0.03492319532889273,0.013417793156534248,0.003756102396813042,0.1334795257367609,0.0,0.0,0.0,0.006766985795555461,0.010742222051537081,0.11848262781182205,0.10089548238120713,0.04976636980803223,0.08958194463622723,0.0,0.0,0.009039503691732932,0.0,0.06280308121801169,0.1134375,0.0,0.0,0.0,0.0,0.0,0.0004941741324207737,0.0015748934074048201,0.00972939771264519,0.024962871077044178,0.0,0.04692026266497896,0.025200071792900396,0.02263768717279084,0.0020940189709386567,0.029569498237755225,0.011673511229861834,3.499084683185437e-07,1.7288795321928608e-07,0.0,0.0,0.024276328412856946,0.017404075528848092,0.020025185813162278,0.02123951714092324,0.020828644044663763,0.018846550644342288,0.03140358712526156,0.04541038514671169,0.0008860705754372662,5.3491851800182684e-08,0.10116053902445332,0.0,0.0,0.18370573355817874,0.0,0.1334795257367609,0.11080787380732789,0.03595646389532029,0.05898947761411059,0.31859311818112457,0.3039902342259861,0.24960708018616004,0.27013046463721674,0.3392538338292515,0.20769054703593498,0.21536583504997328,0.1957579919127184,0.1982376306351471,0.005402215524903084,0.10116053902445332,0.10116053902445332,0.0194019809039031,0.07313782743739566,0.0,0.0,0.6115135278163657,0.01956675258916127,1.0,0.23415758184071256,0.02561340514661879,0.007548187087208518,0.0,0.119051559900191,0.0,0.12614642678538915,0.01383399209486166,0.06175859117035588,0.0,0.0003121065568503506,0.00641533070010086,0.01671122467724504,0.021919441297047964,0.02735767687338329,0.032280200594207074,0.005395049331072471,0.0010263078362684852,6.841761592723096e-05,0.15172251853342725,0.0,0.10116053902445332,0.0,0.027412010323683646,0.030763535400277653,0.024287854105672246,0.01611440104183539,0.021577307433588818,0.01573873206281902,0.007285826816483935,0.0,0.0,0.0,0.24405859633250981,0.23322183692883666,0.21303512746219902,0.07784702901265206,0.0012848032840825409,0.09988529936286021,0.0,0.0,0.20623050648355115,0.0713966698328626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13297613498935387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05466754980335362,0.059316422749377845,0.01927468407506447,0.02702925290100603,0.02357717281419887,0.018195723183482525,0.014046400985795524,0.009864341395799883,0.007915711977402358,0.01813391792704378,0.0009600649290937899,7.87677572062652e-06,0.0,0.0
0.0,0.0009048264675921158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6932991523772924e-06,0.0027325523185005975,0.019288679324519824,0.00526165573225278,2.263291549256048e-05,0.0,0.015017281566968644,0.0,0.0,0.0,0.0,0.0,0.014110710471181516,0.01362496201795588,0.002276801718255795,0.003783815003611818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007503603987581686,0.019805872927702254,0.001151433537956774,0.0004837581897590469,0.0,0.000259402922143553,0.00018330102228507637,0.0002778666972069703,8.452521482456253e-05,0.009798899516830384,0.001648264690506318,0.00011372025220352671,0.0,0.0,0.0,0.00394611550458347,0.0035224403353516886,0.003913246338236784,0.00474031597971881,0.01030648399654552,0.019170449909176192,0.002075807925726555,0.0,0.0,0.0,0.010121922440952502,0.0,0.0006983125482657202,0.004169008806445568,0.0023102534483930145,0.015017281566968644,0.006920806984602277,0.0029907060228473318,0.0015700124057420864,0.10365453574425879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808260383324977,0.0009048071226349117,0.010121922440952502,0.010121922440952502,0.004146589722787865,0.011108502634861527,0.010054206506119939,0.9451497045631342,0.9621287292452205,0.004137945328791144,1.0,0.0,0.0,0.0,0.0,0.015407014912032004,0.0,0.003658922425092068,0.0,0.0,0.0,0.0,0.0,0.0001943644269518539,0.006740781576975389,0.010337860443696148,0.0038154722683638,0.001104110726915275,0.0005026644330641032,3.396503973584625e-05,0.0,0.0,0.010121922440952502,0.0,0.0060659860926172504,0.004257288292457196,8.610259048930854e-05,0.0023807688071373497,0.0004000515508304359,0.00516704870488223,0.02743535941226198,0.006982898310814749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047241320744035075,0.0028688842366441807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493426496465318,0.020287210005023867,0.017765207839855336,0.0,0.0,0.020723247983184274,0.017292986927951733,0.006975998748320415,0.006653594099160348,0.0,0.0,0.0,0.0,0.00018799119562818478,0.008946548199914561,0.010571017603141625,0.0011001820674271853,0.0034990932312039666,0.005001585557728013,0.005765116128873888,0.005026513502689911,0.0035515640196348984,0.004309544704125827,0.0032357605659360106,0.023092885170007942,0.002961230072304425,0.0,0.0
0.0,3.8975850618835926e-05,0.0,1.7834460122502445e-08,0.0009312721177127957,0.0,0.0,0.0,0.0,0.0,0.0,5.07564826369565e-06,0.0004199015535918404,0.000780310322092536,0.0,0.0,0.0,0.0007501805453194826,0.0,0.0,0.0,0.0,0.0,0.0007616006478209541,0.0006630535669272478,0.0006496671214999649,0.0003333451778900014,0.0,0.0,0.0,0.0,0.00014475520860259526,0.0171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015571473249503055,0.0003242351709894739,0.0,0.0006862465264734129,0.0007153831564181454,0.0008429874800400653,0.00010130595600296832,0.00013755206522133947,0.00021533883903503687,0.0,0.0,0.0,0.0,0.0003948471661623942,0.0003671397643350599,0.0003000077227262691,7.9531218192073e-05,2.8395958913628906e-05,1.548812274077404e-05,2.4027908988383077e-05,5.380085542063712e-05,1.2399944011100262e-05,4.814266662016442e-07,0.000805738846785116,0.00030701650804147083,0.00031218678628349843,0.0003396102679407907,6.794863083508867e-05,0.0007501805453194826,0.0004782062045833351,0.000888813712766306,0.00040639928493610834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091897728587404,3.8977479571238505e-05,0.000805738846785116,0.000805738846785116,0.00036119808995408495,0.0005463375370671086,0.0,0.15155828464555854,0.1556029635509691,0.00026026172618980053,1.0,0.0006505071773988986,0.0,0.0014826796064159589,0.0,0.0006314188016068446,0.00019767330530255417,0.0005761973758547555,0.4743083003952569,0.0,0.0,0.0,8.383157949889197e-06,0.0002898440963554631,0.0005145312847344037,6.36097518002097e-05,2.4936179950837847e-05,1.2044844293621183e-05,8.308503025852946e-07,0.0,3.354466472107611e-05,2.407395519034474e-05,0.000805738846785116,0.0,0.004837171836727984,0.0004997686256362795,7.405493790578858e-05,0.00020078655980510938,0.00013586928716021723,0.0003697407808429741,4.243068933384358e-05,0.0,0.0,0.0,0.0011134695013744389,0.010218798907539817,0.0012618611609850167,0.001118758664299438,0.0,0.0,0.0,0.0,0.0012149014203971962,0.0009246969573066785,0.0015507482360238814,0.0,0.0,0.0,0.0017263003806791788,0.0,0.0,0.0,0.0,0.0007186400865653316,0.00011973151017839185,8.966666417592599e-05,0.0,0.0,0.0005544653848927777,0.0004934172064635315,4.2071352331315765e-06,2.2898263078205567e-06,0.0,0.0,0.0,0.0,0.00014989884557541853,0.0,0.0,0.0002993762777558459,0.0001385295791415377,0.00012076547026111279,8.722946975623848e-05,8.107412599108489e-05,4.414429811083459e-05,0.00010213607665869961,0.0010512861919690802,1.8992144584552247e-05,0.0,0.0,0.0
0.0,2.118758904608166e-05,0.0,0.9999999718403261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38166447917834e-07,0.00024059134347504445,0.00035923710676180967,0.0,0.0,0.0,0.00034025567498119006,0.0,0.0,0.0,0.0,0.0,0.00040909177955057556,0.00036082241395098553,0.00012991612521541035,0.00020220625894924737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005990384051927054,3.354264742812174e-05,5.224013238850146e-05,0.0,1.8652718481894284e-05,8.910466361080102e-06,1.5019821470647044e-05,1.1394330429781713e-06,1.9388464209152574e-06,0.00014104249093378751,0.0,0.0,0.0,0.0,0.0002025110394842296,0.0001713093548780962,0.00016422126031101405,9.144874018415734e-05,5.9290096030802874e-05,3.056045695159442e-05,1.1314729629450234e-05,1.037124923771318e-06,0.0,0.0,0.00032491020880745156,0.0,4.107720872151295e-05,0.0006909312347760915,0.0,0.00034025567498119006,0.000277101108818019,0.00010992657312051007,0.00014056195451459894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014249354054992093,2.1178973843618057e-05,0.00032491020880745156,0.00032491020880745156,0.00014752679433308781,0.0001795881805012674,0.0001440090494465294,0.06150383157615982,0.06290930740226235,0.00013488584597816692,1.0,0.0,0.0,0.0,0.0,0.0004250604985289058,0.0,0.00021428317152038834,0.0,0.00020382373323549793,0.0,0.0,0.0,0.00012767209614831395,0.00025078128293868425,0.00010136824978998933,2.0990581857350845e-05,8.624703321358378e-06,4.777389239865444e-06,0.0,0.0,0.0,0.00032491020880745156,0.0,0.00032466998734198023,0.00027764923646459973,1.3115166103578701e-06,0.00017574493174293617,2.147513981667236e-05,0.0001797881412720033,0.00042475732528465495,0.0006994555903988063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004717841618911625,0.0006978367062107466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034186735546607914,7.038271206432493e-05,0.0002353749934618057,0.0,0.0,0.00027764958371322547,0.00039286298903257487,0.0034980623868124277,0.001906478852873958,0.0,0.0,0.0,0.0,0.0,0.0008448227309038454,0.0007306102879061166,7.724771315681113e-05,0.00014212721908973168,7.702979072347286e-05,0.00011349794974513688,0.00045203969537364284,0.00023460356974990023,1.897558321573611e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0009303912728367286,0.0,7.190103396756249e-07,0.03892717452039486,0.0,0.0,0.0,0.0,0.0,0.0,8.916679382168034e-05,0.0021490524487823405,0.020663999670276764,0.021526555320286758,0.000858799723036805,0.0,0.015466415159003186,0.0,0.0,0.0,0.0,0.0,0.015985406413099156,0.015399890539979975,0.00223874373217405,0.0045310059049551875,0.0,0.0,0.0,0.0,0.005128470247634803,0.004140625,0.0,0.0,0.0,0.0,0.0,0.0022819702522147256,0.015572610464091141,0.007110594180570583,0.00048756437019077323,0.0,0.0006671600238407769,0.00038569590105818155,0.00036047571529552905,4.526656725286008e-05,0.0021103888874532675,0.0048020261757467765,9.0101430592025e-06,0.0,0.0,0.0,0.005726409336320975,0.00433477597227918,0.006969698643066719,0.007563187796068337,0.00842385690235396,0.00818989062162984,0.009651718637508227,0.0006912437616935834,0.0,0.0,0.011299307022205511,0.0,0.00013144706790884145,0.006171538317406783,0.00013589726167017734,0.015466415159003186,0.007987853045423902,0.002438889430708044,0.00196401464827074,0.07576104371709773,0.0984817273212787,0.0,0.0,0.0,0.0,0.0,0.0,0.024410936716671165,0.0009304073175719025,0.011299307022205511,0.011299307022205511,0.005035732922515649,0.012893565874783762,0.0005931780065237082,0.1710058094308082,0.18986902163127603,0.005126476045362244,1.0,0.018502406103766578,0.0,0.005526351260277665,0.0,0.016960544003948898,0.0,0.006110143004654413,1.5439723320158102e-05,0.0013656190126778362,0.0,0.0,1.3813157985612881e-05,0.00022065719548259303,0.0040137657678830495,0.012813739097597414,0.028387789163020278,0.005370364835359618,0.0011810537051249962,0.00010872062958507722,0.00010063399416322834,4.0123258650574566e-05,0.011299307022205511,0.0,0.011203169436635924,0.005090236001850996,8.277804838398279e-05,0.0037062581393390043,0.0009387141751507681,0.007224406944251128,0.019775674080416156,0.008352665508679078,0.0002077058884619379,0.0,0.029298166254914923,0.006076042593672323,0.030471309899123854,0.0027165947139156797,0.0,0.009497135385436695,0.0,0.0,0.0317017659272939,0.005963351806304294,0.002248584942234628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007743860247088994,0.012037870753070749,0.011301735797174004,0.0,0.0,0.020662798749492957,0.02172672637560508,0.0015174681960474989,0.001069745788978889,0.0,0.0,0.0,0.0,0.00018032602746520258,0.013668503820859266,0.013402132468777826,0.002110840669852827,0.004853134525569409,0.006245507060023709,0.007426371035758014,0.006642481335769068,0.006192620664977288,0.006073372602986538,0.003414015360077844,0.010857015716240051,0.0015779807360321793,0.0,0.0
0.0,0.0037346036076829647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011772127241120307,0.007342925175629367,0.07045608290615148,0.09847076376061983,0.004948988365544104,0.0,0.053697136335329174,0.0,0.0,0.0,0.0,0.0,0.057633084775547,0.05426458636587241,0.010238982182755936,0.02215084494321731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032119685075902994,0.04252906825038228,0.0002322014833798848,0.0,0.0010749171255380007,0.00250256812369764,0.0042440383042997055,0.01601452424941402,0.05997036776190385,0.002096549813132004,1.312156756194539e-06,5.186638596578582e-07,0.0,0.0,0.022904860734862743,0.017349216535404846,0.030680116683223412,0.027076366751281077,0.024268635430945318,0.030170655204762857,0.004860756996094384,0.0,0.0,0.0,0.041801289124278045,0.0,0.007369251244639424,0.008466835300730747,0.0,0.053697136335329174,0.030998101650612727,0.010048066041812442,0.009903931931723927,0.14053559166857404,0.1066147859922179,0.09414816510261692,0.10698100251773861,0.0976272220950637,0.11476310368505378,0.10301365682459754,0.11282520790417333,0.01935906829663337,0.0037345848986261028,0.041801289124278045,0.041801289124278045,0.018485498428243593,0.056771502168581366,0.03620760694546807,0.022608782005660473,0.10726334590196467,0.018891999380378516,1.0,0.0,0.0,0.0,0.0,0.06302594804592057,0.0,0.020959261361944273,0.0,0.0,0.0,0.0,1.614710536938885e-05,0.0018566336655003056,0.015719365675183068,0.04867068152678803,0.09377921222188465,0.009743089419288316,0.0020792028822196997,0.00014739852172446195,0.0,0.0,0.041801289124278045,0.0,0.024679028784665713,0.014178621008792226,0.002489502529549537,0.014591494269257432,0.0024265464947403094,0.015964877839534986,0.18532076520099713,0.13985323090194798,0.04019108941738498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017254719414232785,0.004187020237264479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027275471171239612,0.024711612904791604,0.02319377713350619,0.0,0.0,0.054248809879655996,0.04968313729158384,0.06062072528055054,0.04485693409476876,0.0,0.0,0.0,0.0,0.0017394883882064197,0.03150484767328924,0.03819721911459166,0.007092551700444871,0.014300250853621842,0.015548832985665029,0.021144767676581026,0.026763968238532092,0.030794805418750064,0.024799426899435716,0.015591332999967518,0.051087186084191216,0.00906441845983654,0.0,0.0
