class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45278,na,2130706432,564,0,0,0,0,0,0,256,141912,2031508,947222,18500,0,1318426,0,0,0,0,0,3176968,2892912,409522,235294,0,0,0,0,1472,246,0,0,0,0,0,39268,627800,1825954,646376,0,2472,448,1250,323032,2631540,180648,8,0,0,0,1222156,637732,307018,224484,180290,205412,362030,276,0,0,3586776,0,38,316,20,1318426,37078,260138,148934,139760,141300,na,na,na,na,na,na,124580,45277.92,3586776,3586776,3594460,14969,814,114182,1161540,3139398,1209600,127476,2,40,0,2566765.44,0,569275.2,0,0,0,0,0,28780,313310,1792808,946160,50490,7106,744,8,14,3586776,na,4462,382,25776,479542,263984,2247194,115514,2544,0,0,730,1130,2594292,64230,0,6294,0,12,2595124,2174,138,0,0,0,0,0,0,0,0,17970,42002,13024,0,0,119230,30710,4942540,496988,0,0,0,0,5277970,841.82,916,596874,555452,362056,182778,350348,319952,245966,206046,319642,284,0,0
neg,16,na,8,na,0,0,0,0,0,1436,3322,896,1926,0,0,0,2244,0,238,0,1946,3482,11912,11626,6600,304,0,0,0,0,32,8,0,0,0,0,0,0,0,0,7580,0,1074,56,78,302,222,5848,0,0,0,0,5308,1296,152,194,32,26,68,228,258,18,20498,0,4,2,0,2244,146,3700,2860,na,na,na,na,na,na,na,na,6440,15.21,20498,20498,21006,30,0,1924,20300,7580,1209600,0,na,na,na,2829.12,0,3711.36,4,18,0,856,2784,1732,1428,780,0,0,0,0,na,0,20498,na,1032,10,16,24,546,3282,2670,0,0,0,na,na,na,na,na,na,na,na,na,60,58,0,0,0,3534,0,0,0,0,196,0,0,300,130,88,26,9260,1054,8930,10,0,0,0,49.92,52,4960,2226,192,50,54,28,54,16,0,0,0,0
neg,28916,na,0,na,0,0,0,0,0,0,458,18412,1442130,438956,12578,0,948544,0,124,na,0,0,1795180,1682634,197162,89676,0,0,0,0,0,0,0,0,0,0,0,9336,571400,1200262,131536,0,7722,13518,21926,22880,1016036,829320,1130,2,0,0,745398,336522,172296,127132,116792,138520,218868,57006,0,0,1992496,172,536,582,36,948544,14740,101406,94696,136940,0,0,0,0,0,0,0,57220,28915.46,1992496,1992496,na,12473,294016,na,780020,na,1209600,0,na,na,na,1678689.6,0,231141.12,na,na,0,0,0,566,822572,945102,124086,13828,6272,108,na,0,1992496,na,2244,244,105342,113596,232390,1396490,60748,1480,0,0,na,na,na,na,na,na,na,na,na,1046,48,na,na,na,na,na,na,na,na,7432,19970,3696,0,0,42866,6172,3828200,497324,0,0,0,0,na,na,na,242104,339962,257642,133522,364478,356288,90962,43656,74122,9798,0,0
neg,2728,na,108,50,0,0,0,4006,34906,120702,51036,10858,2236,0,0,0,55218,0,0,0,70046,102106,109506,149924,81348,8910,6,0,0,0,308,174,0,0,0,0,0,0,0,3224,204730,15790,2006,664,1278,2370,40380,177044,2,0,0,0,57732,66186,32042,30940,17248,9672,4536,3040,1500,848,261060,44,20,84,0,55218,2108,29842,51122,na,na,na,na,na,na,na,na,80240,2728.11,261060,261060,261464,1189,0,25288,259940,223744,1209600,4526,0,32,0,143393.28,0,79115.52,na,na,14642,69946,116810,16754,4220,1288,84,0,0,0,0,4,261060,na,1284,64,10142,22680,19652,163738,6184,0,0,0,98,508,143158,49054,0,66,0,0,148964,520,424,0,0,0,0,0,0,0,0,3126,120,50,0,0,3334,572,260,26,0,0,0,0,1724210,na,na,82680,27750,7012,3284,6838,12348,50094,33402,336,0,0,0
neg,38762,na,2130706432,148,0,0,0,0,0,0,18250,792156,1365498,270326,9222,180,966330,0,0,0,0,0,2230784,1988274,307818,195672,0,0,0,0,266,68,0,0,0,0,0,12706,566568,1854314,22044,0,1298,380,820,2724,931390,1517358,1662,0,0,0,724432,622990,239502,213666,223276,221396,147664,62574,132,0,2539048,130,230,110,26,966330,21612,132186,174882,128240,160940,na,na,na,na,na,na,14480,38762.35,2539048,2539048,2538874,15190,778,8746,114880,2455632,1209600,66076,2,84,0,2109597.12,0,344410.56,0,0,0,0,258,310670,1250268,735292,149780,7650,1658,56,0,8,2539048,na,3444,444,44178,138944,86524,1488392,667664,25734,308,0,262,164,2130030,81998,0,208,0,52,2140246,1550,238,0,0,0,0,0,0,0,0,12590,35730,12894,0,0,63564,9364,8579560,862430,0,0,0,0,458070,863.44,1008,361848,355752,311344,156174,316224,319394,257670,168730,201274,7222,0,0
neg,57060,na,2130706432,544,0,0,0,0,0,0,2358,759842,2739810,902138,120914,22334,2124006,1390,0,0,0,0,3616666,2719520,1443878,799340,0,0,21154,0,1594,290,0,0,0,0,0,172896,2118426,849790,1406284,0,5594,3760,8210,7086,131796,4389110,1840,0,0,0,1411480,1077162,353240,251276,195460,225682,443284,589804,8,0,5061182,310,60,1182,28,2124006,89232,772614,662740,353460,372740,344900,304320,na,na,na,na,59500,57059.59,5061182,5061182,5029318,33621,1088,14612,213800,4547396,1209600,138590,4,102,0,3720791.04,0,823491.84,46,1082,0,0,0,115862,1347754,2311638,716952,46294,8368,528,356,372,5061182,na,6770,822,201356,297450,412546,3206410,404518,17432,92,0,798,858,3689458,408112,0,17614,0,12,3782984,3136,200,0,0,0,0,0,0,0,0,62142,58576,20452,0,0,56398,17748,10242500,1041282,90142,14464,0,0,14980710,1665.22,2002,852820,926178,779994,466394,831012,560962,121696,7794,546,0,0,0
neg,938010,4,446,1358,0,0,0,0,50168,3398268,15491936,24020946,11305896,2686408,561868,39010,33536176,5380,58,0,1552722,2179636,61238716,55573900,12722648,6452562,0,0,0,0,552,70,0,0,0,0,0,3268,400562,29446194,27704476,0,147776,47524,667036,38615696,5891168,11463762,503174,218364,0,0,21652594,9085032,7695044,4844588,3362356,2373390,1718420,1327086,636678,4859312,75515996,3054,958,356,0,33536176,993326,3756322,8950800,202360,218160,205400,195640,226620,200120,209220,209780,112660,938010.2,75515996,75515996,78175072,320004,1316,57152,472920,71127910,1209600,80044,4,38,0,52014157.44,1700190.72,20638462.08,2764,4728,57622,918286,3626566,7257662,15344514,14389730,9948952,4898664,978384,134120,652,14,75515996,17608,46726,7404,4377084,8164024,2918056,26522588,15113804,403640,1090,84,964,706,9291040,2565894,954,882,0,0,9350110,2192,1104,0,0,1100,36478,0,0,0,0,518538,10270,2442,5218524,678208,72524,10086,10980,45482,2372372,27340,0,0,0,33283.72,16172,16736252,6742138,3854528,1472224,2429860,2664446,4463574,18580166,610874,438,0,0
neg,39662,na,116,104,0,0,0,0,0,0,634,135530,1996870,464836,15724,0,1119368,0,0,0,0,0,2264452,1914048,531836,315096,0,0,0,0,276,140,0,0,0,0,0,0,93388,1349854,1170352,0,6130,4542,4288,8990,1198270,1389248,2126,0,0,0,790862,817128,310124,201394,141308,110232,142814,99732,0,0,2796624,124,204,218,20,1119368,39768,330428,198028,215460,254560,na,na,na,na,na,na,57620,39662.42,2796624,2796624,2801560,15400,242,35152,373220,2613594,1209600,88192,0,56,0,2297458.56,0,313855.68,0,0,0,0,0,16226,806720,1534920,241518,11548,2662,0,14,18,2796624,na,3968,352,31588,199680,97754,1722550,542146,15362,194,0,144,330,2315842,6158,0,5792,0,54,2317556,1440,124,0,0,0,0,0,0,0,0,20334,53090,10274,0,0,121478,22906,9680,1224,0,0,0,0,0,843.02,840,330898,418318,396884,212996,465624,424726,324596,37170,2382,0,0,0
neg,10636,na,0,na,0,0,0,0,0,5842,118178,308038,272228,8652,0,0,282820,0,0,0,1940,2588,708508,678266,46092,18458,0,0,0,0,0,0,33400,13578,9906,14030,6950,71226,185416,216212,162220,0,568,116,150,680,272074,439316,34,0,0,0,172312,406614,84766,32496,11844,3724,1018,164,0,0,756670,114,634,882,0,282820,3990,14542,31232,na,na,na,na,na,na,na,na,44820,10636.97,756670,756670,750350,2777,35478,74756,754860,712938,1209600,0,na,na,na,665125.44,1340.16,45260.16,0,0,0,0,28402,253144,319594,107748,2992,896,162,0,na,10,756670,na,964,116,8928,62318,16128,202658,409822,11712,292,0,na,na,na,na,na,na,na,na,na,476,52,0,0,0,1338,0,0,0,0,2206,0,0,0,0,0,0,0,0,0,2122,0,0,9637360,382.24,348,49124,60222,207834,324936,65914,3438,796,442,232,0,0,0
neg,232,na,18,16,0,0,0,0,0,0,66,7460,15586,0,0,0,8484,0,0,0,0,0,20724,16860,6626,2066,0,0,0,0,20,8,0,0,0,0,0,0,22106,0,1006,0,1058,16,26,24,5924,16060,4,0,0,0,15342,5818,1252,188,88,316,108,0,0,0,27370,2,2,16,0,8484,356,2444,4158,na,na,na,na,na,na,na,na,6500,231.93,27370,27370,31430,66,0,2598,27220,23112,1209600,886,2,0,0,15736.32,0,6310.08,0,0,0,0,0,346,14660,8040,66,0,0,0,0,6,27370,na,1102,16,680,1590,2258,8044,8862,550,10,0,26,60,15924,7810,0,14,0,14,16360,98,26,0,0,0,0,0,0,0,0,200,0,0,0,0,526,100,1620,456,0,0,0,0,0,43.08,46,7964,5260,1084,248,384,8172,0,0,0,0,0,0
neg,694,0,36,32,0,0,0,0,0,0,84,21596,52942,374,0,0,33332,0,0,0,0,0,62716,41618,136850,7394,0,0,0,0,8,18,0,0,0,0,0,0,0,2080,72916,0,2480,866,1864,5122,4172,27434,33058,0,0,0,43232,21136,5036,2454,1306,560,678,242,68,284,199736,24,28,12,0,33332,1196,110132,25362,na,na,na,na,na,na,na,na,133980,694.71,199736,199736,190146,257,30,16818,197960,75258,1209600,2168,0,16,0,38763.84,17127.36,18189.12,74,226,0,0,0,3898,47980,20734,1866,498,20,0,2,6,199736,0,1606,104,1308,6768,9216,16822,36076,3034,62,0,60,30,39050,17068,0,2,0,0,41594,368,280,600,18276,0,0,0,0,0,0,1612,76,22,0,0,1066,248,1800,264,0,0,0,0,0,333.98,280,36894,9972,2958,800,2208,1272,1314,19556,22,0,0,0
neg,2492,na,50,46,0,0,0,0,0,0,18480,78662,71126,0,0,0,70984,0,0,0,0,0,159072,145014,21134,9286,0,0,0,0,32,22,0,0,0,0,0,8678,94558,23286,41746,0,202,38,98,110,28842,136758,2220,0,0,0,72420,69306,17916,6660,1418,396,134,18,0,0,180294,26,18,144,2,70984,1988,8744,12306,na,na,na,na,na,na,na,na,20520,2492.47,180294,180294,183596,523,120,17674,179600,168268,1209600,5172,2,2,0,149654.4,0,18400.32,0,0,0,0,4858,60814,96192,5544,708,138,14,0,0,4,180294,na,364,44,532,15772,6140,55534,85130,4660,92,0,78,42,151136,70632,0,184,0,24,151860,188,76,0,0,0,0,0,0,0,0,988,472,160,0,0,4448,750,2180,490,0,0,0,0,1492460,143.26,146,21244,31336,13880,8966,31930,59162,1674,76,0,0,0,0
neg,10,0,12,10,2,2,0,0,0,0,2224,1694,1332,0,0,0,1426,0,200,0,796,5796,5990,4472,17830,594,0,0,0,0,14,10,0,0,0,0,0,0,0,0,5250,0,68,0,2,574,500,1280,2826,0,0,0,3922,260,150,74,228,456,62,98,0,0,24636,0,8,4,0,1426,102,15918,1908,na,na,na,na,na,na,na,na,17660,10.24,24636,24636,27780,25,0,2366,24460,5280,1209600,228,2,10,0,1588.8,0,2613.12,0,8,0,0,2228,632,1338,1048,4,0,0,0,4,8,24636,0,1126,10,18,4,32,696,2850,456,58,0,6,10,1776,254,0,0,0,0,1786,42,58,0,0,0,0,0,0,0,0,146,0,0,0,0,30,12,3700,364,0,8,0,0,0,67.64,32,3884,1050,92,16,56,54,76,22,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,10,950,1640,0,0,0,884,0,28,0,0,0,4232,3160,3566,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,0,1000,2,0,2,18,1576,2,0,0,0,1744,122,34,22,158,392,62,60,6,0,7814,0,4,2,0,884,70,2612,890,na,na,na,na,na,na,na,na,3500,8.06,7814,7814,13002,18,0,700,7700,2622,1209600,114,0,6,0,1188.48,0,1507.2,0,8,0,0,0,174,1384,1004,38,0,0,0,0,6,7814,0,998,4,6,6,98,80,1120,274,14,0,0,0,594,0,0,2,0,0,888,30,42,0,0,0,0,0,0,0,0,78,0,0,54,18,10,2,80,8,0,0,0,0,0,79.62,30,1976,624,0,0,0,0,0,0,0,0,0,0
neg,326,na,12,10,0,0,0,0,0,0,122,1032,13102,13874,0,0,10916,0,0,0,0,0,27092,20530,10682,3134,0,0,0,0,30,18,0,0,0,0,0,0,27624,506,0,0,104,42,34,56,10974,16918,2,0,0,0,18002,7658,1686,428,166,114,60,16,0,0,37806,2,112,46,2,10916,452,4686,5834,na,na,na,na,na,na,na,na,10320,325.65,37806,37806,37458,80,146,3500,37460,28130,1209600,1224,2,0,0,21120,0,6924.48,0,0,0,0,0,2,6266,20386,1260,216,0,0,0,6,37806,na,212,26,52,1846,660,6864,17262,1104,104,0,22,192,21432,7208,0,18,0,14,21858,100,28,0,0,0,0,0,0,0,0,368,32,8,0,0,590,152,1660,306,0,0,0,0,0,68.52,78,7706,6004,1748,790,2906,8400,546,26,4,0,0,0
neg,39710,na,518,436,0,0,0,0,0,6630,204214,1370490,1112246,55938,0,0,1246258,0,0,0,6786,9404,2449142,2145984,393526,260544,0,0,0,0,594,918,0,0,0,0,0,30150,1024606,1146706,548056,0,1874,542,916,9990,1136066,1595166,4964,0,0,0,965442,796620,300000,212178,183150,139718,114530,37740,140,0,2850062,116,316,192,2,1246258,38984,198370,194458,177120,156340,na,na,na,na,na,na,54740,39710.56,2850062,2850062,2853810,13995,7060,39592,423860,2749518,1209600,81820,0,184,0,2375251.2,0,372264.96,0,0,0,0,62240,610070,1605412,434328,29200,6998,1270,0,16,26,2850062,na,3890,520,11424,221898,97818,1190240,1186392,37068,268,0,366,2198,1670344,56182,0,2610,0,36,2406938,2212,222,0,0,0,0,0,0,0,0,19540,30994,7224,0,0,111418,18982,2865120,321724,0,0,0,0,1016900,1078.88,1226,398754,493124,384986,208770,426138,456712,328372,52270,392,0,0,0
neg,83668,na,2130706432,178,0,0,0,0,0,0,154324,2073166,2928974,331198,1332,0,2185810,0,0,0,0,0,4793468,4068310,808472,650538,0,0,0,0,260,150,0,0,0,0,0,214052,2499664,1694128,1081150,0,3274,276,594,16278,3897654,1569234,1684,0,0,0,1582030,1262880,475928,338756,295710,446220,1084994,2476,0,0,5602558,0,10,78,26,2185810,68810,489568,316758,164020,173100,167360,189160,na,na,na,na,106920,83667.16,5602558,5602558,5607474,38879,77560,71048,755360,5488994,1209600,185474,2,72,0,5007697.92,0,477322.56,0,0,0,0,62,296154,1988364,2622490,544440,25930,9492,2062,280,286,5602558,na,7206,898,165510,228008,197534,3366446,1488140,35094,158,0,316,692,2511116,5836,0,2166,0,12,5047910,2698,280,0,0,0,0,0,0,0,0,40114,91616,39038,0,0,150012,27742,21095840,7084322,0,0,0,0,42419570,1558.18,1804,510232,1178720,873574,418098,850280,686216,536178,273750,161868,78,0,0
neg,70898,na,46,1498,0,0,0,0,0,0,2266,1424778,3012556,959090,42036,0,2237168,0,0,0,0,0,4809128,4112002,1550690,566848,0,0,0,0,44,36,0,0,0,0,0,90210,3588538,1088946,673032,0,8198,14814,18488,79004,3505530,1814640,52,0,0,0,2316546,1404144,534208,353306,233166,158572,143900,290000,6884,0,6361140,2270,4,1040,12,2237168,72176,1028746,516048,242400,234200,318260,377940,308760,na,na,na,56040,70898.39,6361140,6361140,6345764,26196,0,22556,297240,5440726,1209600,26852,2,302,0,4375597.44,0,1060818.24,0,0,0,0,0,321700,2503510,2150630,424830,34194,5822,40,128,0,6361140,na,8594,1030,226574,740300,325114,3650304,471142,17556,112,0,1596,1322,4305622,773514,0,5318,0,30,4476916,324,28,0,0,0,0,0,0,0,0,40270,5308,4956,0,0,16128,4126,2101740,210166,0,0,0,0,13206480,2464.14,2516,1124306,974288,696128,436364,905696,799816,405236,92888,6004,0,0,0
